name,score
Sid,88
Tanya,99
Jennifer,79
Jake,77
Harsh,84
Mengfan,85
Sid,89
Tanya,87
Nora,78
Jennifer,89
Jake,85
Harsh,89
Sid,82
Tanya,89
Jake,86
Harsh,89
Mengfan,88
Sid,81
Tanya,80
Jennifer,80
Jake,89
Harsh,86
Sid,99
Tanya,82
Nora,81
Harsh,82
Mengfan,90
Sid,94
Jake,80
Harsh,91
Sid,95
Tanya,99
Jennifer,85
Jake,90
Harsh,93
Sid,85
Nora,77
Jake,90
Harsh,95
Mengfan,77
Sid,78
Tanya,95
Jennifer,76
Harsh,90
Sid,86
Tanya,90
Nora,73
Jennifer,86
Jake,78
Harsh,80
Mengfan,81
